function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K20022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20023	3080.5	3764.16	3348.0	2777.44	2091.0	2051.2	834.0	1632.0	4286.0	4488.0	660.8	5630.5	3561.0	3554.5	1732.5	3617.5	5575.0	3219.9	714.34	3743.84	4406.0	4300.5	2699.0	6560.0	2098.5	1541.5	5492.5	4828.5	1883.5	2073.0	1269.4	1871.75	2895.0	3323.54	3481.0	4469.84
ko:K20024	0.0	0.0	54.5	29.0	0.0	7.0	42.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	32.75	0.0	24.0	0.0	0.0	0.0	0.0	62.75	24.0	0.0	0.0	0.0	0.0	5.0
ko:K20025	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	22.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
ko:K20026	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	22.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
ko:K20032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0
ko:K20034	15771.83	20421.42	11122.5	9938.16	17773.0	17069.510000000002	17339.5	13298.5	23009.16	24369.16	3525.17	31520.0	7331.33	6947.67	7353.84	15849.33	20862.83	12484.17	5782.42	20917.92	20767.510000000002	21222.93	21679.84	34762.83	15396.5	8441.5	24999.32	22398.010000000002	20440.17	18556.83	7903.67	9743.1	19183.68	17911.0	25697.660000000003	32072.17
ko:K20035	14436.0	15390.58	11176.59	8814.49	15959.0	15267.5	15570.0	12210.5	17931.0	18903.25	3052.5	17648.5	7232.84	6730.34	6889.5	15442.5	18337.84	11140.5	5611.92	17027.760000000002	16366.75	16943.0	18929.0	19466.67	14185.0	7590.5	14673.0	13176.0	13116.0	15572.0	8295.0	8272.2	19929.85	17524.17	15491.67	23278.67
ko:K20036	3578.0	7525.5	3203.0	1868.5	2550.5	2196.0	1938.0	4937.5	1589.0	1774.5	587.5	2103.0	2722.0	2689.5	946.5	2547.5	756.5	533.0	3159.5	8405.17	1961.0	1793.5	3036.0	1986.83	1570.5	4247.0	1479.67	1113.17	1824.5	1803.5	6166.83	4316.17	12781.6	10678.2	1942.5	2095.0
ko:K20037	168.0	26.0	110.0	88.0	6.0	0.0	274.0	384.0	0.0	0.0	0.0	5.0	6.0	37.0	0.0	0.0	49.0	147.0	117.0	45.0	36.0	0.0	938.0	0.0	317.0	112.0	0.0	0.0	250.0	112.0	677.5999999999999	511.0	0.0	0.0	0.0	154.0
ko:K20038	240.0	56.0	110.0	98.0	12.0	0.0	274.0	384.0	0.0	0.0	0.0	5.0	12.25	37.56	0.0	0.0	74.0	214.59	117.0	45.0	36.0	0.0	1001.0	0.0	317.0	112.0	0.0	0.0	250.0	118.55	1297.6	529.0	48.0	0.0	138.0	154.0
ko:K20050	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	34.0	49.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	71.0	27.0	36.0	75.0	26.0	0.0
ko:K20073	45.0	24.25	556.0	360.0	38.0	19.0	574.0	560.75	0.0	0.0	18.75	0.0	107.0	172.0	0.0	27.0	164.0	221.0	11.0	33.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	15.0	0.0	29.0	36.0	36.0	62.0	43.25	24.67
ko:K20074	36091.77	57730.39	28084.629999999997	27452.379999999997	42043.770000000004	41778.27	24256.97	29922.589999999997	36303.229999999996	42004.05	29312.389999999996	32579.88	19857.47	18970.98	19841.010000000002	46694.41	23369.07	23780.85	16462.29	57166.520000000004	31812.340000000004	30348.370000000003	28342.659999999996	38395.19	14064.39	19565.34	19391.629999999997	17409.82	16932.7	22614.03	39535.54	33395.39	77733.65	67548.17	31934.48	38744.84
ko:K20087	0.0	159.0	3.0	40.0	68.0	64.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	8.0	50.0	71.0	5.0	8.0	0.0	44.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	27.0	0.0	17.0	0.0	150.0
ko:K20089	0.0	9.0	0.0	0.0	1.33	5.33	0.0	0.0	6.34	1.67	0.0	0.0	0.0	0.0	3.67	6.67	28.67	11.66	0.0	0.0	5.33	3.33	0.0	1.33	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0
ko:K20090	0.0	0.0	53.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.25	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0
ko:K20107	562.0	212.28	1772.0	963.0699999999999	146.0	204.0	1168.0	1338.3899999999999	0.0	4.0	259.75	11.43	346.0	449.06	47.0	79.0	513.0	970.71	11.0	168.5	0.0	0.0	42.8	0.0	275.6	26.4	15.0	0.0	18.86	4560.0	321.87	312.49	130.0	312.56	288.25	136.82
ko:K20108	562.0	212.28	1772.0	963.0699999999999	146.0	204.0	1168.0	1338.3899999999999	0.0	4.0	259.75	11.43	346.0	449.06	47.0	79.0	513.0	970.71	11.0	168.5	0.0	0.0	42.8	0.0	275.6	26.4	15.0	0.0	18.86	4560.0	321.87	312.49	130.0	312.56	288.25	136.82
ko:K20109	184.0	134.56	191.0	48.0	0.0	0.0	92.0	49.0	0.0	0.0	2.33	2.0	70.0	104.0	0.0	0.0	29.0	64.0	84.0	125.55	7.0	0.0	0.0	0.78	0.0	23.0	0.0	0.0	34.0	148.0	122.0	9.44	236.67000000000002	87.44	60.0	27.33
ko:K20112	248.0	473.8	141.0	194.0	38.0	55.0	527.0	353.75	0.0	4.0	103.75	0.0	105.0	134.5	0.0	27.0	144.0	133.0	53.0	412.5	0.0	0.0	287.4	38.0	142.0	23.2	0.0	10.0	3.0	4455.0	76.2	144.8	98.0	580.0	239.25	72.0
ko:K20113	0.0	242.8	141.0	194.0	38.0	55.0	376.0	353.75	0.0	0.0	54.75	0.0	95.0	128.5	0.0	27.0	112.0	133.0	32.0	214.5	0.0	0.0	154.4	19.0	71.0	10.0	0.0	5.0	3.0	0.0	43.2	87.8	10.0	312.0	120.25	23.0
ko:K20114	0.0	240.0	141.0	194.0	38.0	55.0	376.0	360.75	0.0	0.0	54.75	0.0	95.0	127.5	0.0	27.0	112.0	138.0	32.0	214.5	0.0	0.0	133.0	19.0	71.0	10.0	0.0	5.0	3.0	0.0	42.0	82.0	10.0	312.0	120.25	38.0
ko:K20116	4012.63	4107.91	2567.54	7924.140000000001	418.3	774.33	6812.67	4181.51	123.74000000000001	100.2	2454.46	219.03	4223.34	2975.16	231.0	238.0	3451.2000000000003	20479.609999999997	1153.3600000000001	2287.08	123.72	74.3	1712.23	358.36	2278.2000000000003	762.8	146.2	191.4	2692.7200000000003	2998.61	5353.860000000001	3547.79	5092.969999999999	4426.05	2672.2	3357.8799999999997
ko:K20117	4487.629999999999	4831.74	2837.37	8206.160000000002	450.8	785.33	7291.96	4715.87	136.31	112.34	2530.6099999999997	278.6	4259.599999999999	3090.74	246.57	259.14	3553.34	20658.679999999997	1434.0	3038.6499999999996	178.15	95.94	2850.58	413.79	3082.62	1157.45	191.76999999999998	227.4	3155.7200000000003	3154.75	6359.29	4472.94	6144.259999999999	5295.33	2883.77	3746.3
ko:K20118	4487.629999999999	4831.74	2837.37	8206.160000000002	450.8	785.33	7291.96	4715.87	136.31	112.34	2530.6099999999997	278.6	4259.599999999999	3090.74	246.57	259.14	3553.34	20658.679999999997	1434.0	3038.6499999999996	178.15	95.94	2850.58	413.79	3082.62	1157.45	191.76999999999998	227.4	3155.7200000000003	3154.75	6359.29	4472.94	6144.259999999999	5295.33	2883.77	3746.3
ko:K20148	0.0	52.0	94.0	127.0	134.0	123.0	92.0	59.0	0.0	0.0	0.0	0.0	164.0	200.0	332.0	841.0	144.0	122.0	16.0	145.0	132.0	107.0	11.0	22.0	31.0	0.0	0.0	0.0	27.0	78.0	54.0	21.0	92.0	23.0	6.0	0.0
ko:K20151	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	1125.5	2.6	0.0	0.0	0.0	62.0
ko:K20155	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	97.5	112.75	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	61.5	65.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
ko:K20170	168.0	26.0	110.0	75.0	0.0	0.0	252.0	384.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	41.0	126.0	99.0	14.0	28.0	0.0	938.0	0.0	317.0	112.0	0.0	0.0	250.0	94.0	622.0	511.0	0.0	0.0	0.0	154.0
ko:K20171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	28.0
ko:K20172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	28.0
ko:K20199	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	31.0	0.0	0.0	0.0	0.0	101.0	13.0	0.0	0.0	15.0	0.0	16.0	6.0	0.0	10.0	0.0	0.0
ko:K20200	0.0	0.0	0.0	0.0	5.0	5.0	0.0	76.0	62.0	85.0	0.0	36.0	0.0	0.0	0.0	0.0	29.0	15.0	0.0	0.0	79.0	49.0	0.0	35.0	0.0	0.0	0.0	11.0	0.0	92.0	0.0	11.0	0.0	0.0	27.0	11.0
ko:K20201	1470.1	1563.81	1223.8	2706.0699999999997	139.6	275.5	2156.0	1491.44	46.47	45.4	951.1300000000001	78.2	1435.9499999999998	1066.4	79.0	86.0	1167.15	6836.549999999999	489.77	1061.85	43.2	22.6	683.0	121.38	765.8	350.55	58.65	63.8	1120.11	1011.09	2048.55	1296.33	2392.27	1779.85	911.9	1268.54
ko:K20204	0.0	71.0	0.0	4.0	29.0	0.0	0.0	0.0	8.0	15.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	9.0	50.0	95.0	0.0	0.0
ko:K20207	60.0	195.0	101.0	229.0	894.0	861.0	35.0	90.0	950.0	1134.0	0.0	284.0	52.0	4.0	178.0	453.0	178.0	91.0	20.0	148.0	1084.0	1040.0	80.0	419.0	91.0	47.0	191.0	211.0	61.0	27.0	36.0	69.0	45.0	110.0	119.0	220.0
ko:K20218	232.5	384.0	743.75	594.0	108.0	81.0	332.0	352.0	164.0	176.25	42.5	24.5	754.0	714.0	77.0	149.0	87.5	72.0	153.0	529.0	117.25	128.75	626.0	36.5	496.5	209.0	22.5	3.0	145.0	434.0	173.0	166.0	437.0	521.0	71.0	163.0
ko:K20219	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	35.0
ko:K20238	90.5	133.0	240.75	474.0	523.0	562.5	1410.0	696.0	371.0	518.25	1.5	52.5	44.0	44.0	440.5	971.0	281.5	167.0	101.0	95.0	422.25	465.75	1415.0	56.5	538.5	165.0	31.0	38.0	456.0	115.0	46.0	22.0	50.0	94.0	4.0	55.0
ko:K20247	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.0	0.0	0.0	0.0
ko:K20249	0.0	122.0	0.0	67.0	125.0	109.0	130.0	15.0	477.0	431.0	0.0	65.0	0.0	0.0	176.0	361.0	1447.0	791.0	0.0	71.0	460.0	384.0	0.0	61.0	61.0	19.0	47.0	61.0	0.0	48.0	0.0	29.0	160.0	66.0	127.0	177.0
ko:K20250	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20252	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	233.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	9.0	21.0	40.0	0.0	0.0
ko:K20256	475.0	770.8599999999999	276.40999999999997	289.71000000000004	15.0	25.7	466.50000000000006	493.86	12.57	14.47	82.94999999999999	132.07	29.86	53.58	9.57	18.14	124.64	182.97	294.14	767.0699999999999	46.43	18.14	1024.85	138.43	416.41999999999996	400.15	115.07	103.5	501.0	190.14	1144.83	1085.65	1051.29	888.9800000000001	236.57000000000002	390.41999999999996
ko:K20257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	12.0	44.0
ko:K20258	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0
ko:K20260	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0
ko:K20261	1476.0	551.0	0.0	0.0	5.0	0.0	0.0	82.5	84.0	0.0	8289.0	41.0	130.0	19.0	0.0	0.0	22.0	25.5	13.0	301.0	35.0	0.0	24.0	11.0	0.0	11.0	0.0	40.0	67.0	159.0	260.0	106.5	1904.0	671.5	1804.0	727.0
ko:K20262	0.0	22.0	43.0	0.0	5.0	0.0	0.0	82.5	8.0	0.0	14.0	0.0	0.0	7.0	0.0	0.0	14.0	21.5	0.0	43.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	85.0	9.5	62.5	15.5	7.0	0.0
ko:K20263	475.0	782.8599999999999	330.08000000000004	230.14	15.0	22.5	655.5	571.86	12.57	12.14	76.15	132.07	13.86	53.58	88.57	212.64000000000001	104.64	155.07	294.14	786.0699999999999	46.43	18.14	1024.85	143.43	610.42	400.15	115.07	103.5	501.0	164.14	1241.43	1088.65	1190.29	966.7800000000001	641.57	466.41999999999996
ko:K20264	0.0	42.64	20.0	0.0	0.0	0.0	62.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	194.5	12.0	8.0	18.0	19.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	68.0	5.0	0.0	0.0	0.0	78.0
ko:K20265	7985.43	6452.43	3140.1099999999997	3008.0	584.5	621.0	6440.0	4052.0	367.17	464.0	4820.0	431.43	2647.5	3308.5	426.0	872.0	2117.5	2248.21	1404.7800000000002	5556.5	317.56	314.0	6635.5	426.83	3901.0	881.0	116.0	120.0	2095.5	6965.36	5577.0199999999995	4052.0	10472.0	9644.0	6751.0	5910.88
ko:K20266	4230.0	3688.5	2225.5	2233.2	4615.2	4296.6	956.0	1286.2	7786.0	7992.0	1180.5	7843.0	1374.1	1213.3	2811.5	5632.5	3911.8	1912.6000000000001	762.5	3555.5	8211.0	8455.0	3376.0	8726.5	2009.0	1053.5	7687.5	7037.0	3039.0	2209.6800000000003	1219.7	1601.0	3438.5	2773.0	4288.0	6103.0
ko:K20267	0.0	0.0	0.0	54.0	0.0	0.0	0.0	236.0	0.0	0.0	0.0	20.0	49.0	57.0	32.0	64.0	22.0	13.0	0.0	55.0	0.0	8.0	0.0	35.0	0.0	42.0	20.0	0.0	0.0	79.5	40.0	40.0	0.0	33.0	22.0	41.0
ko:K20268	159.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	22.0	89.0
ko:K20271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0	0.0	0.0	40.0	57.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	18.0	0.0	0.0	12.0	0.0
ko:K20273	655.0	1247.0	1382.0	651.0	892.0	1080.0	743.0	468.0	449.0	519.5	182.0	470.0	1527.0	1453.0	289.0	700.0	242.0	373.0	1011.0	2184.5	442.5	439.5	759.0	666.0	1175.0	985.5	463.0	283.0	531.0	659.0	1171.0	713.0	3537.0	2326.0	889.0	2482.0
ko:K20274	228.0	216.0	330.0	875.5	893.33	987.33	2820.0	1439.0	359.34000000000003	560.6700000000001	173.0	38.0	42.0	53.0	703.6700000000001	1456.67	510.67	287.66	157.0	175.5	404.33000000000004	526.3299999999999	2328.0	15.33	1023.0	363.0	30.0	37.33	868.0	284.0	250.0	16.0	77.5	52.0	92.67	132.0
ko:K20275	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20276	41697.93	50546.45	30091.83	29015.05	36008.75	36105.130000000005	41515.18	27510.68	28093.510000000002	33738.479999999996	21428.23	23108.97	25074.07	26827.84	21106.690000000002	48979.740000000005	23055.66	16548.699999999997	12764.170000000002	43778.89	25042.06	23929.620000000003	44302.5	28813.57	26299.5	12827.66	13667.3	12402.369999999999	22917.010000000002	24554.5	29514.600000000006	28581.96	67271.25	59221.81	34729.840000000004	46858.3
ko:K20277	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	51.0	0.0	0.0	0.0	0.0	0.0
ko:K20285	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20306	0.0	458.0	238.0	199.0	197.0	158.0	0.0	0.0	18.0	27.0	0.0	21.0	507.0	419.0	117.0	263.0	60.0	33.0	84.0	493.0	23.0	5.0	0.0	16.0	0.0	116.0	0.0	0.0	0.0	195.0	146.0	399.0	282.0	663.0	0.0	0.0
ko:K20319	1327.6899999999998	3131.8599999999997	252.25	214.83	0.0	28.2	620.67	301.03	64.57	67.14	376.95000000000005	217.57	15.86	64.58	9.57	18.14	33.14	40.97	631.97	3086.5699999999997	62.43	66.14	668.1800000000001	196.43	734.42	1028.48	129.57	123.0	976.0	449.30999999999995	1386.8300000000002	1584.1499999999999	4223.29	4044.48	1115.57	4557.42
ko:K20320	1327.6899999999998	3131.8599999999997	252.25	214.83	0.0	28.2	620.67	301.03	64.57	67.14	376.95000000000005	217.57	15.86	64.58	9.57	18.14	33.14	40.97	631.97	3086.5699999999997	62.43	66.14	668.1800000000001	196.43	734.42	1028.48	129.57	123.0	976.0	449.30999999999995	1386.8300000000002	1584.1499999999999	4223.29	4044.48	1115.57	4557.42
ko:K20325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.5	112.75	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.5	65.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20326	4870.0	4396.0	273.5	651.0	3659.0	3609.0	484.0	891.5	7538.0	7718.0	1045.0	11216.0	230.5	54.0	1819.0	3669.0	12276.5	6946.0	109.0	4176.0	6667.0	7086.0	1265.5	12137.0	1323.5	1150.0	9197.0	8586.0	6746.0	3961.84	463.0	1847.5	1488.5	1426.5	12011.67	14235.0
ko:K20327	179.0	135.0	27.0	0.0	35.0	33.0	42.0	0.0	106.0	156.0	157.0	62.0	6.0	15.0	83.0	131.0	32.0	35.5	96.0	247.0	132.0	83.0	0.0	44.0	0.0	0.0	4.0	0.0	129.0	152.25	10.0	19.0	17.5	38.0	40.0	388.0
ko:K20328	179.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	87.0
ko:K20329	228.0	27.0	163.0	77.0	153.0	225.0	394.0	173.0	56.0	26.0	34.0	96.0	79.0	83.0	118.0	302.0	383.0	283.0	57.0	41.0	56.0	53.0	159.0	121.0	168.0	66.0	66.0	64.0	96.0	3287.0	0.0	14.0	59.0	71.0	54.0	85.0
ko:K20330	0.0	178.0	9.67	14.0	0.0	0.0	20.0	0.0	0.0	0.0	54.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0	19.0	74.0	0.0	0.0	24.0	0.0	174.0	29.0	0.0	0.0	66.0	54.0	50.0	62.0	124.0	97.0	81.0	42.0
ko:K20331	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0
ko:K20332	0.0	20.0	15.0	85.0	68.0	64.0	0.0	0.0	38.0	0.0	0.0	10.0	0.0	0.0	11.0	103.0	7.0	0.0	0.0	28.0	45.0	38.0	162.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
ko:K20333	118.0	179.5	96.0	61.0	138.0	171.5	144.0	312.0	147.0	177.0	0.0	126.0	46.0	35.0	427.5	1074.0	229.0	155.0	35.0	268.5	238.0	199.0	11.0	531.0	137.0	38.0	76.5	69.0	236.0	75.0	209.0	94.0	269.0	449.0	194.0	1037.0
ko:K20334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20337	1525.2	402.0	1231.6	5125.0	241.20000000000002	458.0	3784.0	2956.6	19.6	8.8	1038.8	20.4	2494.3999999999996	1612.8000000000002	134.0	148.0	2124.8	1679.6000000000001	321.2	407.6	26.4	9.2	714.0	45.2	318.40000000000003	434.6	12.8	19.6	804.0	1173.2	1401.8	1159.0	1299.1999999999998	1605.1999999999998	606.8	1681.1999999999998
ko:K20338	762.6	196.0	615.8	2510.0	120.60000000000001	229.0	1892.0	1302.8	9.8	4.4	506.8	10.2	1247.1999999999998	806.4000000000001	67.0	74.0	1062.4	839.8000000000001	88.6	203.8	13.2	4.6	313.0	22.6	159.20000000000002	104.8	6.4	9.8	273.0	586.6	468.4	416.0	513.5999999999999	454.6	303.4	558.6
ko:K20342	93.5	9.5	420.0	170.07	0.0	38.0	0.0	209.64	0.67	0.0	13.0	0.0	12.0	54.0	0.0	0.0	52.0	88.0	46.0	14.5	0.0	0.0	33.0	0.0	10.0	0.0	0.0	0.0	15.86	0.88	10.25	38.0	134.0	75.75	0.0	0.0
ko:K20344	1633.0	701.84	199.5	424.0	122.0	111.34	426.0	404.75	487.99999999999994	741.6500000000001	188.25	1097.8400000000001	264.0	257.5	506.84	1116.1599999999999	694.8299999999999	310.34000000000003	138.5	610.6700000000001	388.02	350.6700000000001	213.34	1328.49	72.0	175.7	658.98	606.35	78.67	4830.89	1384.1599999999999	481.0	1011.5	974.5	204.57999999999998	648.0
ko:K20345	807.0	124.0	147.0	271.0	38.0	19.0	376.0	353.75	73.0	104.32	135.75	216.0	107.0	118.0	182.67000000000002	391.65000000000003	285.66	204.01000000000002	11.0	39.5	55.010000000000005	42.66	43.0	299.33	30.0	22.0	148.66	131.0	15.0	284.93	44.0	149.0	70.5	119.0	1.25	239.0
ko:K20370	7638.67	4621.0	1864.17	2049.0	264.5	378.67	6206.17	4113.33	209.67	157.0	4735.67	389.0	1147.17	1574.5	80.0	130.0	1578.0	1966.83	1082.0	3489.33	142.0	111.0	5822.5	273.0	3641.0	759.67	115.0	88.0	2062.0	1810.0	4088.5	3424.0	10060.83	7762.67	6285.33	5665.5
